id,line,mode,original_cosine,perturbed_cosine,cosine_delta,identical_feature_count,all_33_features_identical
raw-L11180,11181,periodize_lines,0.1680214902947519,0.16660894934396733,-0.0014125409507845799,17,False
raw-L11191,11192,periodize_lines,0.1666206186036048,0.16150396953053103,-0.00511664907307377,21,False
raw-L11200,11201,periodize_lines,0.1458060209961248,0.14629815089789033,0.0004921299017655312,17,False
raw-L11205,11206,periodize_lines,0.1503326190824688,0.14827179312030733,-0.0020608259621614777,15,False
raw-L11214,11215,periodize_lines,0.13337848489057633,0.1287764951291273,-0.004601989761449016,16,False
raw-L11226,11227,periodize_lines,0.2003694417043982,0.19296142784417356,-0.007408013860224633,15,False
raw-L11238,11239,periodize_lines,0.1979383982631097,0.19685750546203787,-0.00108089280107182,13,False
raw-L11244,11245,periodize_lines,0.1304183581490631,0.12886153361584501,-0.001556824533218093,18,False
raw-L11255,11256,periodize_lines,0.17151439707408858,0.17000775813976635,-0.0015066389343222353,20,False
raw-L11262,11263,periodize_lines,0.16235451650423915,0.16026350788739036,-0.0020910086168487996,15,False
raw-L11274,11275,periodize_lines,0.11955378312533578,0.11856964512524926,-0.0009841380000865235,18,False
raw-L11280,11281,periodize_lines,0.2040397202816776,0.1994919627737201,-0.004547757507957495,12,False
raw-L11287,11288,periodize_lines,0.16407044942150922,0.1634382563182357,-0.0006321931032735317,18,False
raw-L11294,11295,periodize_lines,0.14306461916031035,0.14383222181028016,0.0007676026499698063,19,False
raw-L11300,11301,periodize_lines,0.1724607394829392,0.1701992518693785,-0.002261487613560681,15,False
raw-L11307,11308,periodize_lines,0.17024325723608547,0.16754029195874498,-0.0027029652773404855,18,False
raw-L11313,11314,periodize_lines,0.1526056378934591,0.1558661777871788,0.0032605398937196883,16,False
raw-L11318,11319,periodize_lines,0.17806732098567896,0.17911470246075786,0.0010473814750789068,15,False
raw-L11324,11325,periodize_lines,0.14060942548959993,0.1426793954728657,0.002069969983265779,21,False
raw-L11329,11330,periodize_lines,0.09382666875382423,0.094435572792515,0.0006089040386907663,20,False
raw-L11334,11335,periodize_lines,0.17148740501203924,0.17021077287956304,-0.0012766321324761964,18,False
raw-L11340,11341,periodize_lines,0.1422250039333839,0.14001449957499712,-0.0022105043583867667,15,False
raw-L11356,11357,periodize_lines,0.15713851615159546,0.153937925527012,-0.0032005906245834714,16,False
raw-L11368,11369,periodize_lines,0.1529174901423214,0.15213720107664525,-0.0007802890656761485,16,False
raw-L11373,11374,periodize_lines,0.18360680942671834,0.18185855505748275,-0.0017482543692355912,12,False
raw-L11381,11382,periodize_lines,0.15639646239703683,0.1571648660095548,0.0007684036125179539,13,False
raw-L11387,11388,periodize_lines,0.19194476798787402,0.19034574198848214,-0.0015990259993918787,16,False
raw-L11397,11398,periodize_lines,0.17408339040934948,0.16928892870538262,-0.004794461703966857,16,False
raw-L11408,11409,periodize_lines,0.18892849755366162,0.18846896926992177,-0.00045952828373985177,15,False
raw-L11417,11419,periodize_lines,0.2037567585679414,0.20559457531415357,0.0018378167462121675,13,False
raw-L11424,11426,periodize_lines,0.19646624364437582,0.1925264024717885,-0.003939841172587305,13,False
raw-L11435,11436,periodize_lines,0.22315055322435998,0.2184127056172692,-0.004737847607090784,18,False
raw-L11443,11444,periodize_lines,0.2553391786730003,0.2527429625901746,-0.002596216082825731,7,False
raw-L11453,11454,periodize_lines,0.24265128020095728,0.24188313885072663,-0.00076814135023065,14,False
raw-L11461,11462,periodize_lines,0.23372381826215782,0.23382168248490864,9.786422275082085e-05,14,False
raw-L11469,11470,periodize_lines,0.22825942006460762,0.22844509760061457,0.00018567753600695625,15,False
raw-L11476,11477,periodize_lines,0.13773526875367664,0.13633143451052768,-0.0014038342431489659,18,False
raw-L11481,11482,periodize_lines,0.20860556343186154,0.20794967001740822,-0.0006558934144533235,12,False
raw-L11490,11491,periodize_lines,0.21241439541470716,0.21449866447213056,0.002084269057423399,14,False
raw-L11499,11500,periodize_lines,0.20240662361242473,0.203378338885406,0.0009717152729812606,13,False
raw-L11507,11508,periodize_lines,0.17404337524795352,0.17062291662942922,-0.0034204586185243024,13,False
raw-L11518,11519,periodize_lines,0.1257191144631422,0.12571911446314224,2.7755575615628914e-17,21,False
raw-L11523,11524,periodize_lines,0.19962433601639662,0.1995980080178066,-2.6327998590008894e-05,16,False
raw-L11531,11532,periodize_lines,0.12775595598302153,0.12713080112824005,-0.0006251548547814845,17,False
raw-L11537,11538,periodize_lines,0.16637024997952654,0.16663927645288742,0.0002690264733608838,21,False
raw-L11542,11543,periodize_lines,0.19244012629073246,0.18955625570968024,-0.002883870581052217,14,False
raw-L11551,11552,periodize_lines,0.21321465360914382,0.20764392667079146,-0.005570726938352366,10,False
raw-L11562,11563,periodize_lines,0.2115033879961309,0.20888198733178465,-0.0026214006643462406,14,False
raw-L11570,11571,periodize_lines,0.13331008509931547,0.1333100850993154,-5.551115123125783e-17,16,False
raw-L11575,11576,periodize_lines,0.2015135778602525,0.1955119514381654,-0.006001626422087097,13,False
raw-L11584,11585,periodize_lines,0.21204956658693305,0.21128959129335426,-0.0007599752935787962,18,False
raw-L11589,11590,periodize_lines,0.23452513536766945,0.22864252288994938,-0.005882612477720067,12,False
raw-L11597,11598,periodize_lines,0.19802178939379578,0.1969128855695759,-0.0011089038242198812,17,False
raw-L11603,11604,periodize_lines,0.2763502847757067,0.2709548375826552,-0.005395447193051517,8,False
raw-L11618,11619,periodize_lines,0.21147786919928074,0.21072748391662566,-0.0007503852826550861,12,False
raw-L11630,11631,periodize_lines,0.1899044614701078,0.1849572515423778,-0.004947209927730012,13,False
raw-L11637,11638,periodize_lines,0.19656630634155683,0.19256923109935012,-0.003997075242206716,13,False
raw-L11646,11647,periodize_lines,0.23728745465983675,0.23511972665436356,-0.002167728005473185,10,False
raw-L11657,11658,periodize_lines,0.19365054003108187,0.19408225868021992,0.0004317186491380465,13,False
raw-L11666,11667,periodize_lines,0.1890133344252719,0.1868006610786248,-0.0022126733466470982,14,False
raw-L11674,11675,periodize_lines,0.15264701059863844,0.14789164089036294,-0.004755369708275503,15,False
raw-L11683,11684,periodize_lines,0.19689757174337794,0.19709105564468066,0.0001934839013027212,13,False
raw-L11692,11693,periodize_lines,0.24303780558785357,0.23795489313687046,-0.005082912450983107,12,False
raw-L11703,11704,periodize_lines,0.22695552318887427,0.2225246113278905,-0.004430911860983766,15,False
raw-L11711,11712,periodize_lines,0.18474953530834645,0.18094269164559612,-0.003806843662750331,18,False
raw-L11718,11719,periodize_lines,0.15375521327235603,0.15319857710930307,-0.0005566361630529593,13,False
raw-L11727,11728,periodize_lines,0.18844796273177594,0.18223573944794605,-0.006212223283829893,12,False
raw-L11735,11736,periodize_lines,0.1861648389835042,0.18649796833761265,0.00033312935410845235,16,False
raw-L11749,11750,periodize_lines,0.15392789462037068,0.1554847345006739,0.0015568398803032235,13,False
raw-L11755,11756,periodize_lines,0.1575224033309187,0.1494716006613583,-0.008050802669560375,18,False
raw-L11760,11761,periodize_lines,0.16297862637742677,0.15763256316231344,-0.005346063215113328,14,False
raw-L11765,11766,periodize_lines,0.09726599053514148,0.09862246150402317,0.0013564709688816817,18,False
raw-L11771,11772,periodize_lines,0.19893115328893157,0.1931604219118835,-0.005770731377048061,13,False
raw-L11778,11779,periodize_lines,0.2672997832082819,0.2647132792804154,-0.0025865039278665236,13,False
raw-L11788,11789,periodize_lines,0.13470006784611507,0.1327978957733668,-0.0019021720727482871,15,False
raw-L11796,11797,periodize_lines,0.1795767629266618,0.17650248347266828,-0.0030742794539935225,15,False
raw-L11807,11808,periodize_lines,0.12116498051127547,0.12102920962644764,-0.0001357708848278294,17,False
raw-L11817,11818,periodize_lines,0.1545170319851507,0.15226977521574644,-0.0022472567694042656,15,False
raw-L11826,11827,periodize_lines,0.2574836930156001,0.25381610183494746,-0.0036675911806526296,14,False
raw-L11845,11846,periodize_lines,0.17115160670547322,0.17095112299279708,-0.00020048371267614162,15,False
raw-L11854,11855,periodize_lines,0.21069592236202836,0.2075432707027846,-0.0031526516592437492,16,False
raw-L11861,11862,periodize_lines,0.21706990523448821,0.21397232439048913,-0.0030975808439990815,11,False
raw-L11872,11873,periodize_lines,0.24811312903338634,0.24415659066634757,-0.00395653836703877,10,False
raw-L11888,11889,periodize_lines,0.13489603032477687,0.13501464910646574,0.0001186187816888673,16,False
raw-L11902,11903,periodize_lines,0.14822025383722326,0.14681129071541632,-0.0014089631218069387,17,False
raw-L11912,11913,periodize_lines,0.22802973563399614,0.22081587555167326,-0.007213860082322887,14,False
raw-L11924,11925,periodize_lines,0.16946222970314953,0.1682672861974671,-0.0011949435056824442,13,False
raw-L11933,11934,periodize_lines,0.163468566542638,0.15901720982234607,-0.004451356720291927,16,False
raw-L11940,11941,periodize_lines,0.2551776254383566,0.24862274310291552,-0.006554882335441076,14,False
raw-L11948,11949,periodize_lines,0.25683155904079163,0.24928132079550638,-0.007550238245285251,12,False
raw-L11958,11959,periodize_lines,0.20500066456874513,0.20303656931819902,-0.0019640952505461107,12,False
raw-L11967,11968,periodize_lines,0.2443034705509101,0.23825461449037458,-0.006048856060535512,11,False
raw-L11979,11980,periodize_lines,0.2042107011695338,0.20208454719010688,-0.00212615397942692,14,False
raw-L11989,11990,periodize_lines,0.19864608020923738,0.19465019081496726,-0.003995889394270119,13,False
raw-L12002,12003,periodize_lines,0.19668749657660983,0.19015305966496107,-0.006534436911648761,12,False
raw-L12009,12010,periodize_lines,0.19220205685232977,0.19081911115758854,-0.0013829456947412333,15,False
raw-L12021,12022,periodize_lines,0.1809981031649699,0.18056212340405914,-0.0004359797609107541,15,False
raw-L12028,12029,periodize_lines,0.1733234479679367,0.17254354069614986,-0.0007799072717868394,11,False
raw-L12041,12042,periodize_lines,0.20047350413404216,0.1936048906782816,-0.006868613455760564,17,False
raw-L12047,12048,periodize_lines,0.16176831602793076,0.16133195794321692,-0.00043635808471384485,16,False
raw-L12053,12054,periodize_lines,0.24845385979077966,0.24413262725870077,-0.004321232532078889,11,False
raw-L12065,12066,periodize_lines,0.20281988267817908,0.1977727557715697,-0.005047126906609384,10,False
raw-L12072,12073,periodize_lines,0.20449795449561126,0.2013388263697568,-0.003159128125854449,16,False
raw-L12081,12082,periodize_lines,0.1975958440573328,0.19242298480487408,-0.0051728592524587225,9,False
raw-L12092,12093,periodize_lines,0.22374215415393742,0.22259266432526117,-0.0011494898286762423,13,False
raw-L12107,12108,periodize_lines,0.16852689850145583,0.1702197825165753,0.0016928840151194668,16,False
raw-L12131,12132,periodize_lines,0.16053529294642901,0.15856633721852767,-0.0019689557279013448,13,False
raw-L12145,12146,periodize_lines,0.1749984966898067,0.17411882358003328,-0.0008796731097734101,16,False
raw-L12151,12152,periodize_lines,0.20735861054810806,0.2010551017299549,-0.0063035088181531695,17,False
raw-L12157,12158,periodize_lines,0.1842104840480399,0.18425149931362045,4.101526558053514e-05,15,False
raw-L12172,12173,periodize_lines,0.1499236337810249,0.14810119412268202,-0.0018224396583428892,18,False
raw-L12187,12188,periodize_lines,0.18947108113164335,0.18651537180693703,-0.002955709324706318,15,False
raw-L12197,12198,periodize_lines,0.12834714450141751,0.12428605681840743,-0.004061087683010084,18,False
raw-L12202,12203,periodize_lines,0.14314525876242512,0.14029478972323908,-0.0028504690391860377,19,False
raw-L12219,12220,periodize_lines,0.15374687072649776,0.15283174523953993,-0.000915125486957824,13,False
raw-L12230,12231,periodize_lines,0.1738226143458707,0.16968332770351865,-0.0041392866423520525,13,False
raw-L12237,12238,periodize_lines,0.2689828275707655,0.26235678828907993,-0.006626039281685592,11,False
raw-L12261,12262,periodize_lines,0.1584427961595039,0.15752245588740138,-0.0009203402721025267,16,False
raw-L12267,12268,periodize_lines,0.1637164328581964,0.1636926895774352,-2.3743280761184815e-05,16,False
raw-L12278,12279,periodize_lines,0.19111032510733098,0.18228122922349937,-0.0088290958838316,17,False
raw-L12299,12300,periodize_lines,0.15554757504969094,0.15045348107436274,-0.005094093975328201,16,False
raw-L12310,12311,periodize_lines,0.12160949776597622,0.11901889638490169,-0.002590601381074531,15,False
raw-L12317,12318,periodize_lines,0.21040190443066986,0.2045908176499533,-0.005811086780716568,18,False
raw-L12325,12326,periodize_lines,0.12916644786122997,0.12104025947135832,-0.008126188389871641,17,False
raw-L12331,12332,periodize_lines,0.1351467794922028,0.13679879320444407,0.0016520137122412737,18,False
raw-L12338,12339,periodize_lines,0.1586193084946386,0.15523436605621938,-0.0033849424384192195,17,False
raw-L12346,12347,periodize_lines,0.16831760991165004,0.16657746113672825,-0.0017401487749217903,17,False
raw-L12357,12358,periodize_lines,0.16579943235332725,0.1608505705670395,-0.004948861786287756,19,False
raw-L12363,12364,periodize_lines,0.23214497651900315,0.22842010112714975,-0.0037248753918533994,14,False
raw-L12372,12373,periodize_lines,0.15506094274861562,0.1465175086072332,-0.008543434141382422,19,False
raw-L12379,12380,periodize_lines,0.1807184486034574,0.17537871754602227,-0.0053397310574351264,16,False
raw-L12387,12388,periodize_lines,0.2067113281011224,0.20186901527004872,-0.00484231283107367,16,False
raw-L12410,12411,periodize_lines,0.21037623119933455,0.20260352551407182,-0.007772705685262726,13,False
raw-L12420,12421,periodize_lines,0.28295967490798346,0.2728519804230963,-0.010107694484887186,11,False
raw-L12433,12434,periodize_lines,0.18162506860869568,0.17508502364643835,-0.006540044962257324,13,False
raw-L12448,12449,periodize_lines,0.24857975060696216,0.243333464279369,-0.005246286327593164,16,False
raw-L12457,12458,periodize_lines,0.214008728835682,0.20753797023284354,-0.006470758602838467,12,False
raw-L12465,12466,periodize_lines,0.2179362478876216,0.2161821584151536,-0.0017540894724679956,17,False
raw-L12472,12473,periodize_lines,0.19064071190287016,0.18539590432694578,-0.005244807575924382,15,False
raw-L12483,12484,periodize_lines,0.1779966322360894,0.17184739818183759,-0.006149234054251829,13,False
raw-L12493,12494,periodize_lines,0.18246745516445625,0.18075210608662473,-0.001715349077831524,12,False
raw-L12503,12504,periodize_lines,0.16284241461243423,0.15636793003993205,-0.006474484572502187,19,False
raw-L12511,12512,periodize_lines,0.1962239106812944,0.19349524433222937,-0.0027286663490650453,15,False
raw-L12522,12523,periodize_lines,0.16791464858171637,0.16203030569432664,-0.005884342887389732,18,False
raw-L12528,12529,periodize_lines,0.13041259906586036,0.12372599112905995,-0.006686607936800412,20,False
raw-L12533,12534,periodize_lines,0.14779335154949946,0.144209806833331,-0.003583544716168452,15,False
raw-L12539,12540,periodize_lines,0.12252520770592276,0.11972961357016848,-0.0027955941357542813,18,False
raw-L12556,12557,periodize_lines,0.26139601839403453,0.25571208672704954,-0.005683931666984998,14,False
raw-L12567,12568,periodize_lines,0.13603554836155243,0.13522414305815336,-0.0008114053033990709,16,False
